IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://www.ontology-of-units-of-measure.org/resource/om-2/picogram,pg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picogramPerLitre,pg.L-1,pg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picogray,pGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picohenry,pH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picohertz,pHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picojoule,pJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picokatal,pkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picokelvin,pK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picolitre,pL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picolumen,plm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picolux,plx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picometre,pm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picometrePerSecond-Time,pm.s-1,pm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picometrePerSecond-TimeSquared,pm.s-2,pm/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picomolar,pmol.L-1,pmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picomole,pmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picomolePerLitre,pmol.L-1,pmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picomolePerMetre,pmol.m-1,pmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/piconewton,pN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picoohm,pOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picopascal,pPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picoradian,prad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picosecond-Time,ps,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picosecond-TimeSquared,ps2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picosiemens,pS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picosievert,pSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picosteradian,psr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picotesla,pT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picovolt,pV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picowatt,pW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/picoweber,pWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/piece,1,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pint-Imperial,[pt_br],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/point-ATA,[pnt],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/point-Didot,[didot],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/point-Postscript,[pnt_pr],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/poise,P,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/pound-Force,[lbf_av],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/poundApothecaries,[lb_ap],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/poundAvoirdupois,[lb_av],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/quart-Imperial,[qt_br],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/röntgen,R,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/rad,RAD,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/radian,rad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/radianPerSecond-Time,rad.s-1,rad/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/radianPerSecond-TimeSquared,rad.s-2,rad/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAtmosphere-Standard,atm-1,/atm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalCubicCentimetre,cm-3,/cm3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalCubicMetre,m-3,/m3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalCubicParsec,pc-3,/pc3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalDay,d-1,/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalDegreeCelsius,Cel-1,/Cel,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalDegreeCelsiusDay,Cel-1.d-1,/Cel/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalGram,g-1,/g,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalHenry,H-1,/H,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalHour,h-1,/h,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalKelvin,K-1,/K,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalMetre,m-1,/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalMinute-Time,min-1,/min,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalPartsPerMillionPerYear,[ppm]-1.a-1,/[ppm]/a,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalPascalSecond-Time,Pa-1.s-1,/Pa/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalSecond-Time,s-1,/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalSquareCentimetre,cm-2,/cm2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalSquareMetre,m-2,/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalSquareMetreReciprocalGram,m-2.g-1,/m2/g,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalSquareMetreReciprocalMetre,m-2.m-1,/m2/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalWatt,W-1,/W,,
http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalYear,a-1,/a,,
http://www.ontology-of-units-of-measure.org/resource/om-2/rem,REM,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/rod-US,[rd_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-Angle,'',,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-AngleSquared,''2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-Time,s,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-TimeAmpere,s.A,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-TimePerDay,s.d-1,s/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-TimePerSquareMetre,s.m-2,s/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-TimeSquared,s2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/second-TimeToThePower-2,s2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/shake,10.ns,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/siemens,S,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/siemensPerMetre,S.m-1,S/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/sievert,Sv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareAttometre,am2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareCentimetre,cm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareDecametre,dam2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareDecimetre,dm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareExametre,Em2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareFemtometre,fm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareFoot-International,[ft_i]2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareGigametre,Gm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareHectometre,hm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareInch-International,[in_i]2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareKilometre,km2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMegametre,Mm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetre,m2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreDay,m2.d,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreHertz,m2.Hz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreKelvin,m2.K,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreKelvinPerWatt,m2.K.W-1,m2.K/W,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreNanometre,m2.nm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetrePerGram,m2.g-1,m2/g,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetrePerSecond-Time,m2.s-1,m2/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetrePerSquareMetre,m2.m-2,m2/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetrePerSquareMetreDay,m2.m-2.d-1,m2/m2/d,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreSecond-Time,m2.s,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMetreSteradian,m2.sr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMicrometre,um2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMile-International,[mi_i]2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMile-Statute,[mi_br]2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareMillimetre,mm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareNanometre,nm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squarePetametre,Pm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squarePicometre,pm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareTerametre,Tm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareYard-International,[yd_i]2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareYoctometre,ym2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareYottametre,Ym2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareZeptometre,zm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/squareZettametre,Zm2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/steradian,sr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/steradianSquareMetre,sr.m2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/steradianSquareMetreHertz,sr.m2.Hz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/stere,st,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/stilb,sb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/stokes,St,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/tablespoon-US,[tbs_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teaspoon-US,[tsp_us],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/tera,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teraampere,TA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terabecquerel,TBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terabit,Tbit,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terabyte,TBy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teracandela,Tcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teracoulomb,TC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terafarad,TF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teragram,Tg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teragramPerLitre,Tg.L-1,Tg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teragray,TGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terahenry,TH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terahertz,THz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terajoule,TJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terakatal,Tkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terakelvin,TK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teralitre,TL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teralumen,Tlm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teralux,Tlx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terametre,Tm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terametrePerSecond-Time,Tm.s-1,Tm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terametrePerSecond-TimeSquared,Tm.s-2,Tm/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teramolar,Tmol.L-1,Tmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teramole,Tmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teramolePerLitre,Tmol.L-1,Tmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teramolePerMetre,Tmol.m-1,Tmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teranewton,TN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teraohm,Tohm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terapascal,TPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terasecond-Time,Ts,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terasecond-TimeSquared,Ts2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terasiemens,TS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terasievert,TSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teratesla,TT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teravolt,TV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terawatt,TW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/terawattHour,TW.h,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/teraweber,TWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/tesla,T,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/thousandPiece,1000,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ton-Long,[lton_av],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ton-Register,100.[cft_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/ton-Short,[ston_av],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/tonne,t,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/tonnePerCubicmetre,t.m-3,t/m3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/tonnePerHectare,t.har-1,t/har,,
http://www.ontology-of-units-of-measure.org/resource/om-2/unifiedAtomicMassUnit,u,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/volt,V,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/voltPerAmpere,V.A-1,V/A,,
http://www.ontology-of-units-of-measure.org/resource/om-2/voltPerMetre,V.m-1,V/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/voltPerWatt,V.W-1,V/W,,
http://www.ontology-of-units-of-measure.org/resource/om-2/voltSecond-Time,Vs,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/watt,W,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattHour,W.h,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerAmpere,W.A-1,W/A,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerCubicmetre,W.m-3,W/m3,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerHertz,W.Hz-1,W/Hz,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerMetreKelvin,W.m-1.K-1,W/m/K,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerNanometre,W.nm-1,W/nm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSecond-AngleSquared,W.''-2,W/''2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSquareMetre,W.m-2,W/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSquareMetreHertz,W.m-2.Hz-1,W/m2/Hz,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSquareMetreKelvin,W.m-2.K-1,W/m2/K,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSquareMetreNanometre,W.m-2.nm-1,W/m2/nm,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSquareMetreSteradian,W.m-2.sr-1,W/m2/sr,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSteradian,W.sr-1,W/sr,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSteradianSquareMetre,W.sr-1.m-2,W/sr/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattPerSteradianSquareMetreHertz,W.sr-1.m-2.Hz-1,W/sr/m/Hz,,
http://www.ontology-of-units-of-measure.org/resource/om-2/wattSquareMetre,W.m2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/weber,Wb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/weberPerAmpere,Wb.A-1,Wb/A,,
http://www.ontology-of-units-of-measure.org/resource/om-2/weberPerSquareMetre,Wb.m-2,Wb/m2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/week,wk,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yard-International,[yd_i],,,
http://www.ontology-of-units-of-measure.org/resource/om-2/year,a,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yocto,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctoampere,yA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctobecquerel,yBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctocandela,ycd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctocoulomb,yC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctodegreeCelsius,yCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctofarad,yF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctogram,yg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctogramPerLitre,yg.L-1,yg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctogray,yGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctohenry,yH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctohertz,yHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctojoule,yJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctokatal,ykat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctokelvin,yK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctolitre,yL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctolumen,ylm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctolux,ylx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctometre,ym,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctometrePerSecond-Time,ym.s-1,ym/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctometrePerSecond-TimeSquared,ym.s-2,ym/s2,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctomolar,ymol.L-1,ymol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctomole,ymol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctomolePerLitre,ymol.L-1,ymol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctomolePerMetre,ymol.m-1,ymol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctonewton,yN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctoohm,yOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctopascal,yPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctoradian,yrad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctosecond-Time,ys,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctosecond-TimeSquared,ys2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctosiemens,yS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctosievert,ySv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctosteradian,ysr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctotesla,yT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctovolt,yV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctowatt,yW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yoctoweber,yWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yotta,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottaampere,YA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottabecquerel,YBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottabit,Ybit,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottabyte,YBy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottacandela,Ycd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottacoulomb,YC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottafarad,YF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottagram,Yg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottagramPerLitre,Yg.L-1,Yg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottagray,YGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottahenry,YH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottahertz,YHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottajoule,YJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottakatal,Ykat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottakelvin,YK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottalitre,YL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottalumen,Ylm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottalux,Ylx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottametre,Ym,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottametrePerSecond-Time,Ym.s-1,Ym/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottametrePerSecond-TimeSquared,Ym.s-2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottamolar,Ymol.L-1,Ymol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottamole,Ymol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottamolePerLitre,Ymol.L-1,Ymol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottamolePerMetre,Ymol.m-1,Ymol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottanewton,YN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottaohm,YOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottapascal,YPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottasecond-Time,Ys,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottasecond-TimeSquared,Ys2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottasiemens,YS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottasievert,YSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottatesla,YT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottavolt,YV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottawatt,YW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/yottaweber,YWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zepto,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptoampere,zA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptobecquerel,zBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptocandela,zcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptocoulomb,zC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptodegreeCelsius,zCel,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptofarad,zF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptogram,zg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptogramPerLitre,zg.L-1,zg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptogray,zGy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptohenry,zH,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptohertz,zHz,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptojoule,zJ,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptokatal,zkat,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptokelvin,zK,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptolitre,zL,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptolumen,zlm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptolux,zlx,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptometre,zm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptometrePerSecond-Time,zm.s-1,zm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptometrePerSecond-TimeSquared,zm.s-2,zm/s,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptomolar,zmol/L,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptomole,zmol,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptomolePerLitre,zmol.L-1,zmol/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptomolePerMetre,zmol.m-1,zmol/m,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptonewton,zN,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptoohm,zOhm,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptopascal,zPa,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptoradian,zrad,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptosecond-Time,zs,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptosecond-TimeSquared,zs2,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptosiemens,zS,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptosievert,zSv,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptosteradian,zsr,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptotesla,zT,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptovolt,zV,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptowatt,zW,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zeptoweber,zWb,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zetta,,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettaampere,ZA,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettabecquerel,ZBq,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettabit,Zbit,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettabyte,ZBy,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettacandela,Zcd,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettacoulomb,ZC,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettafarad,ZF,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettagram,Zg,,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettagramPerLitre,Zg.L-1,Zg/L,,
http://www.ontology-of-units-of-measure.org/resource/om-2/zettagray,ZGy,,,
