IRI,UCUM1,UCUM2,UCUM3,UCUM4
http://qudt.org/vocab/unit/BTU_TH-FT-PER-FT2-HR-DEG_F,[Btu_IT].[ft_i]-2.h-1.[degF]-1,[Btu_IT]/([ft_i]2.h.[degF]),,
http://qudt.org/vocab/unit/TeraBYTE,TBy,,,
http://qudt.org/vocab/unit/YD,[yd_i],,,
http://qudt.org/vocab/unit/M4-PER-SEC,m4.s-1,,,
http://qudt.org/vocab/unit/PER-YR,/a,a-1,,
http://qudt.org/vocab/unit/WB-M,Wb.m,,,
http://qudt.org/vocab/unit/HectoC,hC,,,
http://qudt.org/vocab/unit/LB-PER-SEC,[lb_av].s-1,,,
http://qudt.org/vocab/unit/HectoBAR,hbar,,,
http://qudt.org/vocab/unit/IN3,[cin_i],[in_i]3,,
http://qudt.org/vocab/unit/M2-HR-DEG_C-PER-KiloCAL_IT,m2.h.Cel/kcal_IT,,,
http://qudt.org/vocab/unit/MilliGM-PER-SEC,mg/s,,,
http://qudt.org/vocab/unit/BAR-PER-K,bar.K-1,bar/K,,
http://qudt.org/vocab/unit/C3-M-PER-J2,C3.m.J-2,C3.m/J2,,
http://qudt.org/vocab/unit/YD3-PER-MIN,[cyd_i].min-1,[yd_i]3.min-1,[yd_i]3/min,[cyd_i]/min
http://qudt.org/vocab/unit/MegaEV-PER-CentiM,MeV.cm-1,,,
http://qudt.org/vocab/unit/KiloGM_F-M-PER-SEC,kgf.m.s-1,,,
http://qudt.org/vocab/unit/Palladium-OunceTroy,[oz_tr]{Pd},,,
http://qudt.org/vocab/unit/QT_UK-PER-MIN,[qt_br].min-1,,,
http://qudt.org/vocab/unit/DEG_R-PER-MIN,[degR]/min,[degR].min-1,,
http://qudt.org/vocab/unit/BU_US_DRY-PER-MIN,[bu_us].min-1,[bu_us]/min,,
http://qudt.org/vocab/unit/MilliC-PER-M3,mC.m-3,,,
http://qudt.org/vocab/unit/PA-SEC-PER-BAR,Pa.s.bar-1,,,
http://qudt.org/vocab/unit/LB-DEG_R,[lb_av].[degR],,,
http://qudt.org/vocab/unit/GM-PER-M3,g/m3,g.m-3,,
http://qudt.org/vocab/unit/M3-PER-DAY,m3.d-1,,,
http://qudt.org/vocab/unit/RAD-M2-PER-MOL,rad.m-2.mol-1,,,
http://qudt.org/vocab/unit/TBSP,[tbs_us],,,
http://qudt.org/vocab/unit/EV-PER-M,eV/m,eV.m-1,,
http://qudt.org/vocab/unit/PicoM,pm,,,
http://qudt.org/vocab/unit/BBL,[bbl_us],,,
http://qudt.org/vocab/unit/MilliM2-PER-SEC,mm2.s-1,,,
http://qudt.org/vocab/unit/KiloCAL_IT,kcal_IT,,,
http://qudt.org/vocab/unit/MilliMOL-PER-M3-DAY,mmol.m-3.d-1,,,
http://qudt.org/vocab/unit/GM-PER-M2,g.m-2,g/m2,,
http://qudt.org/vocab/unit/KiloBIT-PER-SEC,kbit.s-2,,,
http://qudt.org/vocab/unit/MicroM3-PER-M3,um3.m-3,,,
http://qudt.org/vocab/unit/ElementaryCharge,[e],,,
http://qudt.org/vocab/unit/W-PER-M-K,W.m-1.K-1,,,
http://qudt.org/vocab/unit/MicroSV-PER-HR,uSv.h-1,,,
http://qudt.org/vocab/unit/C-M2-PER-V,C.m2/V,C.m2.V-1,,
http://qudt.org/vocab/unit/PER-DAY,/d,d-1,,
http://qudt.org/vocab/unit/MilliM_HGA,mm[Hg]{absolute},,,
http://qudt.org/vocab/unit/M2,m2,,,
http://qudt.org/vocab/unit/DYN-CentiM,dyn.cm,,,
http://qudt.org/vocab/unit/BTU_TH-PER-HR,[Btu_th]/h,[Btu_th].h-1,,
http://qudt.org/vocab/unit/TONNE,t,,,
http://qudt.org/vocab/unit/BTU_IT-PER-SEC,[Btu_IT].s-1,[Btu_IT]/s,,
http://qudt.org/vocab/unit/OZ_PER-YD2,[oz_av].[syd_i]-1,,,
http://qudt.org/vocab/unit/DecaC,daC,,,
http://qudt.org/vocab/unit/CentiM3-PER-DAY,cm3.d-1,cm3/d,,
http://qudt.org/vocab/unit/KiloGM-PER-DAY,kg.d-1,,,
http://qudt.org/vocab/unit/MilliL-PER-L,mL/L,mL.L-1,,
http://qudt.org/vocab/unit/J-SEC-PER-MOL,J.s.mol-1,,,
http://qudt.org/vocab/unit/N,N,,,
http://qudt.org/vocab/unit/V-A-HR,V.A.h,,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB_F-DEG_R,[Btu_IT].[lbf_av]-1.[degR]-1,[Btu_IT]/([lbf_av].[degR]),,
http://qudt.org/vocab/unit/TEX,tex,,,
http://qudt.org/vocab/unit/CentiM2-SEC,cm2.s,,,
http://qudt.org/vocab/unit/KiloW-HR,kW.h,,,
http://qudt.org/vocab/unit/CentiM3-PER-K,cm3.K-1,cm3/K,,
http://qudt.org/vocab/unit/PINT_US_DRY,[dpt_us],,,
http://qudt.org/vocab/unit/N-PER-M2,N.m-2,,,
http://qudt.org/vocab/unit/MilliGM-PER-M2-HR,mg.m-2.h-1,,,
http://qudt.org/vocab/unit/N-SEC-PER-M,N.s.m-1,,,
http://qudt.org/vocab/unit/K-M-PER-SEC,K.m.s-1,,,
http://qudt.org/vocab/unit/DEG_C,Cel,,,
http://qudt.org/vocab/unit/PINT_UK-PER-SEC,[pt_br].s-1,,,
http://qudt.org/vocab/unit/MilliA-HR,mA.h,,,
http://qudt.org/vocab/unit/WB-PER-MilliM,Wb.mm-1,,,
http://qudt.org/vocab/unit/FT2-HR-DEG_F-PER-BTU_IT,[sft_i].h.[degF].[Btu_IT]-1,,,
http://qudt.org/vocab/unit/GAL_UK-PER-HR,[gal_br].h-1,,,
http://qudt.org/vocab/unit/BTU_TH-FT-PER-HR-FT2-DEG_F,[Btu_th].[ft_i].h-1.[ft_i]-2.[degF]-1,[Btu_th].[ft_i]/(h.[ft_i]2.[degF]),,
http://qudt.org/vocab/unit/M,m,,,
http://qudt.org/vocab/unit/OZ_PER-IN3,[oz_av].[cin_i]-1,,,
http://qudt.org/vocab/unit/OHM-M,Ohm.m,,,
http://qudt.org/vocab/unit/TON_US-PER-YD3,[ston_av].[cyd_i]-1,,,
http://qudt.org/vocab/unit/A-PER-DEG_C,A.Cel-1,A/Cel,,
http://qudt.org/vocab/unit/KiloCAL_TH,[Cal],kcal_th,,
http://qudt.org/vocab/unit/NanoGM,ng,,,
http://qudt.org/vocab/unit/LB_F-IN,[lbf_av].[in_i],,,
http://qudt.org/vocab/unit/LB-PER-HR,[lb_av].h-1,,,
http://qudt.org/vocab/unit/MegaN,MN,,,
http://qudt.org/vocab/unit/LB_F-SEC-PER-FT2,[lbf_av].s.[sft_i]-1,,,
http://qudt.org/vocab/unit/N-PER-M3,N.m-3,,,
http://qudt.org/vocab/unit/MicroFARAD,uF,,,
http://qudt.org/vocab/unit/MO_Synodic,mo_s,,,
http://qudt.org/vocab/unit/GAL_US-PER-MIN,[gal_us]/min,[gal_us].min-1,,
http://qudt.org/vocab/unit/MOL-PER-HR,mol.h-1,,,
http://qudt.org/vocab/unit/M2-PER-HA,m2.har-1,,,
http://qudt.org/vocab/unit/GRAIN-PER-GAL_US,[gr].[gal_us]-1,,,
http://qudt.org/vocab/unit/FT-LB_F-SEC,[ft_i].[lbf_av].s,,,
http://qudt.org/vocab/unit/PER-SR,sr-1,,,
http://qudt.org/vocab/unit/PER-K,K-1,,,
http://qudt.org/vocab/unit/GM-PER-M,g.m-1,,,
http://qudt.org/vocab/unit/PER-MicroMOL-L,umol-1.L-1,,,
http://qudt.org/vocab/unit/MilliS-PER-CentiM,mS/cm,mS.cm-1,,
http://qudt.org/vocab/unit/CentiM-SEC-DEG_C,cm.s/Cel,cm.s.Cel-1,,
http://qudt.org/vocab/unit/FATH,[fth_i],,,
http://qudt.org/vocab/unit/L,l,L,,
http://qudt.org/vocab/unit/FUR,[fur_us],,,
http://qudt.org/vocab/unit/M-PER-YR,m.a-1,,,
http://qudt.org/vocab/unit/CAL_TH-PER-SEC-CentiM2-K,cal_th/(s.cm2.K),cal_th.s-1.cm-2.K-1,,
http://qudt.org/vocab/unit/TON_SHORT,[ston_av],,,
http://qudt.org/vocab/unit/J-PER-HR,J.h-1,,,
http://qudt.org/vocab/unit/GigaBQ,GBq,,,
http://qudt.org/vocab/unit/GM_Carbon-PER-M2-DAY,g.m-2.d-1{C},,,
http://qudt.org/vocab/unit/MOL-PER-KiloGM,mol/kg,mol.kg-1,,
http://qudt.org/vocab/unit/DEG_F-PER-SEC2,[degF].s-2,[degF]/s2,,
http://qudt.org/vocab/unit/KiloGM-PER-KiloGM,kg.kg-1,,,
http://qudt.org/vocab/unit/PicoFARAD,pF,,,
http://qudt.org/vocab/unit/PER-SEC2,s-2,,,
http://qudt.org/vocab/unit/DeciGM,dg,,,
http://qudt.org/vocab/unit/W-PER-M2-NanoM-SR,W.m-2.nm-1.sr-1,,,
http://qudt.org/vocab/unit/MilliL-PER-K,mL.K-1,,,
http://qudt.org/vocab/unit/PER-L,L-1,,,
http://qudt.org/vocab/unit/GM-PER-L,g.L-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-M2-SEC,kg.m-2.s-1,,,
http://qudt.org/vocab/unit/FemtoMOL-PER-KiloGM,fmol.kg-1,,,
http://qudt.org/vocab/unit/K,K,,,
http://qudt.org/vocab/unit/PPTR_VOL,[pptr]{vol},,,
http://qudt.org/vocab/unit/MilliGM-PER-M3-HR,mg.m-3.h-1,,,
http://qudt.org/vocab/unit/HectoM,hm,,,
http://qudt.org/vocab/unit/BBL_US,[bbl_us],,,
http://qudt.org/vocab/unit/KiloMOL-PER-MIN,kmol.min-1,,,
http://qudt.org/vocab/unit/PER-M-NanoM,m-1.nm-1,,,
http://qudt.org/vocab/unit/J-M2-PER-KiloGM,J.m2.kg-1,,,
http://qudt.org/vocab/unit/W-PER-KiloGM,W.kg-1,W/kg,,
http://qudt.org/vocab/unit/MO_MeanGREGORIAN,mo_g,,,
http://qudt.org/vocab/unit/FT2-HR-DEG_F,[sft_i].h.[degF],,,
http://qudt.org/vocab/unit/MegaL,ML,,,
http://qudt.org/vocab/unit/DEG_F,[degF],,,
http://qudt.org/vocab/unit/M-PER-HR,m/h,m.h-1,,
http://qudt.org/vocab/unit/OZ_PER-GAL_UK,[oz_av].[gal_br]-1,,,
http://qudt.org/vocab/unit/LB,[lb_av],,,
http://qudt.org/vocab/unit/PPM,[ppm],,,
http://qudt.org/vocab/unit/MilliA-PER-IN,mA.[in_i]-1,,,
http://qudt.org/vocab/unit/N-PER-KiloGM,N.kg-1,,,
http://qudt.org/vocab/unit/FT_HG,[ft_i'Hg],,,
http://qudt.org/vocab/unit/YoctoC,yC,,,
http://qudt.org/vocab/unit/BAR-L-PER-SEC,bar.L.s-1,bar.L/s,,
http://qudt.org/vocab/unit/KiloA-PER-M,kA.m-1,,,
http://qudt.org/vocab/unit/J,J,,,
http://qudt.org/vocab/unit/PER-M,/m,m-1,,
http://qudt.org/vocab/unit/GM-PER-CentiM2-YR,g.cm-2.a-1,,,
http://qudt.org/vocab/unit/J-PER-K,J.K-1,,,
http://qudt.org/vocab/unit/NanoFARAD-PER-M,nF.m-1,,,
http://qudt.org/vocab/unit/DRAM_UK,[dr_ap],,,
http://qudt.org/vocab/unit/BTU_IT-PER-MIN,[Btu_IT]/min,[Btu_IT].min-1,,
http://qudt.org/vocab/unit/HectoL,hL,,,
http://qudt.org/vocab/unit/IN3-PER-MIN,[in_i]3.min-1,[cin_i]/min,[in_i]3/min,[cin_i].min-1
http://qudt.org/vocab/unit/J-PER-KiloGM,J.kg-1,J/kg,,
http://qudt.org/vocab/unit/IN_HG,[in_i'Hg],,,
http://qudt.org/vocab/unit/DYN-PER-CentiM,dyn.cm-1,dyn/cm,,
http://qudt.org/vocab/unit/KiloGM-M-PER-SEC,kg.m.s-1,kg.m/s,,
http://qudt.org/vocab/unit/K-SEC,K.s,,,
http://qudt.org/vocab/unit/L-PER-KiloGM,L/kg,L.kg-1,,
http://qudt.org/vocab/unit/Gold-OunceTroy,[oz_tr]{Au},,,
http://qudt.org/vocab/unit/PER-KiloV-A-HR,K-1.A-1.h-1,,,
http://qudt.org/vocab/unit/K-M2-PER-KiloGM-SEC,K.m2.kg-1.s-1,,,
http://qudt.org/vocab/unit/FRAME-PER-SEC,/s{frame},s-1{frame},,
http://qudt.org/vocab/unit/TeraC,TC,,,
http://qudt.org/vocab/unit/PINT,[pt_br],,,
http://qudt.org/vocab/unit/V_Ab-PER-CentiM,10.nV.cm-1,,,
http://qudt.org/vocab/unit/EV,eV,,,
http://qudt.org/vocab/unit/L-PER-SEC,L.s-1,L/s,,
http://qudt.org/vocab/unit/W-M-PER-M2-SR,W.m-2.m.sr-1,,,
http://qudt.org/vocab/unit/A-M2-PER-J-SEC,A.m2/(J.s),A.m2.J-1.s-1,,
http://qudt.org/vocab/unit/STILB,sb,,,
http://qudt.org/vocab/unit/TeraHZ,THz,,,
http://qudt.org/vocab/unit/MicroGM-PER-GM,ug.g-1,,,
http://qudt.org/vocab/unit/PicoMOL-PER-M3,pmol.m-3,,,
http://qudt.org/vocab/unit/EV-PER-T,eV.T-1,eV/T,,
http://qudt.org/vocab/unit/MilliW-PER-CentiM2-MicroM-SR,mW.cm-2.um-1.sr-1,,,
http://qudt.org/vocab/unit/MegaJ,MJ,,,
http://qudt.org/vocab/unit/FBM,[bf_i],,,
http://qudt.org/vocab/unit/C-PER-KiloGM,C/kg,C.kg-1,,
http://qudt.org/vocab/unit/DeciL-PER-GM,dL/g,dL.g-1,,
http://qudt.org/vocab/unit/BTU_IT-PER-LB,[Btu_IT]/[lb_av],[Btu_IT].[lb_av]-1,,
http://qudt.org/vocab/unit/OZ_TROY,[oz_tr],,,
http://qudt.org/vocab/unit/DEG_F-PER-MIN,[degF].min-1,[degF]/min,,
http://qudt.org/vocab/unit/FT-PER-MIN,[ft_i]/min,[ft_i].min-1,,
http://qudt.org/vocab/unit/MegaJ-PER-KiloGM,MJ.kg-1,,,
http://qudt.org/vocab/unit/FT2-PER-HR,[sft_i].h-1,,,
http://qudt.org/vocab/unit/MegaS-PER-M,MS.m-1,,,
http://qudt.org/vocab/unit/MegaBYTE,MBy,,,
http://qudt.org/vocab/unit/DecaL,daL,,,
http://qudt.org/vocab/unit/J-M-PER-MOL,J.m.mol-1,,,
http://qudt.org/vocab/unit/GM-PER-HR,g.h-1,,,
http://qudt.org/vocab/unit/GigaHZ,GHz,,,
http://qudt.org/vocab/unit/DEG_C-PER-MIN,Cel/min,Cel.min-1,,
http://qudt.org/vocab/unit/PINT_US-PER-DAY,[pt_us].d-1,,,
http://qudt.org/vocab/unit/MicroMOL-PER-M2-HR,umol.m-2.h-1,,,
http://qudt.org/vocab/unit/H,H,,,
http://qudt.org/vocab/unit/J-PER-M,J/m,J.m-1,,
http://qudt.org/vocab/unit/CentiM3,cm3,,,
http://qudt.org/vocab/unit/PA-M-PER-SEC2,Pa.m.s-2,,,
http://qudt.org/vocab/unit/GI_US-PER-HR,[gil_us].h-1,,,
http://qudt.org/vocab/unit/MicroMOL,umol,,,
http://qudt.org/vocab/unit/DEG_C-PER-K,Cel/K,Cel.K-1,,
http://qudt.org/vocab/unit/DEG_F-PER-K,[degF]/K,[degF].K-1,,
http://qudt.org/vocab/unit/MilliMOL-PER-M3,mmol.m-3,,,
http://qudt.org/vocab/unit/RT,100.[cft_i],,,
http://qudt.org/vocab/unit/PicoMOL-PER-M3-SEC,pmol.m-3.s-1,,,
http://qudt.org/vocab/unit/KiloGM-PER-M3-SEC,kg.m-3.s-1,,,
http://qudt.org/vocab/unit/MilliW-PER-M2,mW.m-2,,,
http://qudt.org/vocab/unit/GAL_US_DRY,[gal_wi],,,
http://qudt.org/vocab/unit/MilliL-PER-SEC,mL.s-1,,,
http://qudt.org/vocab/unit/KiloLB_F-PER-FT,[lbf_av].[ft_i]-1,,,
http://qudt.org/vocab/unit/PER-H,H-1,,,
http://qudt.org/vocab/unit/M2-PER-SR-J,m2.sr-1.J-1,,,
http://qudt.org/vocab/unit/HA,har,,,
http://qudt.org/vocab/unit/MicroM-PER-L-DAY,um.L-1.d-1,,,
http://qudt.org/vocab/unit/V_Ab-SEC,10.nV.s,,,
http://qudt.org/vocab/unit/PK_US_DRY-PER-MIN,[pk_us].min-1,,,
http://qudt.org/vocab/unit/A-PER-RAD,A/rad,A.rad-1,,
http://qudt.org/vocab/unit/A-PER-MilliM,A.mm-1,A/mm,,
http://qudt.org/vocab/unit/G,[g],,,
http://qudt.org/vocab/unit/A-PER-CentiM2,A.cm-2,A/cm2,,
http://qudt.org/vocab/unit/CentiM2,cm2,,,
http://qudt.org/vocab/unit/MOL,mol,,,
http://qudt.org/vocab/unit/GAL_US,[gal_us],,,
http://qudt.org/vocab/unit/DecaM3,dam3,,,
http://qudt.org/vocab/unit/NUM-PER-M,{#}.m-1,,,
http://qudt.org/vocab/unit/MilliBAR,mbar,,,
http://qudt.org/vocab/unit/PER-GigaEV2,GeV-2,,,
http://qudt.org/vocab/unit/GAUSS,G,,,
http://qudt.org/vocab/unit/C_Ab,10.C,,,
http://qudt.org/vocab/unit/MilliMOL-PER-M2,mmol.m-2,,,
http://qudt.org/vocab/unit/MicroBQ-PER-L,uBq.L-1,,,
http://qudt.org/vocab/unit/J-PER-MOL-K,J.mol-1.K-1,,,
http://qudt.org/vocab/unit/MegaBAR,Mbar,,,
http://qudt.org/vocab/unit/PA-PER-MIN,Pa.min-1,,,
http://qudt.org/vocab/unit/H-PER-OHM,H.Ohm-1,,,
http://qudt.org/vocab/unit/BTU_IT-IN-PER-FT2-SEC-DEG_F,[Btu_IT].[in_i].[ft_i]-2.s-1.[degF]-1,[Btu_IT].[in_i]/([ft_i]2.s.[degF]),,
http://qudt.org/vocab/unit/FT-LB_F-PER-HR,[ft_i].[lbf_av].h-1,,,
http://qudt.org/vocab/unit/FT2-PER-BTU_IT-IN,[sft_i].[Btu_IT]-1.[in_i]-1,,,
http://qudt.org/vocab/unit/MilliBQ-PER-M2-DAY,mBq.m-2.d-1,,,
http://qudt.org/vocab/unit/Denier,[den],,,
http://qudt.org/vocab/unit/KiloM3-PER-SEC2,km3.s-2,km3/s2,,
http://qudt.org/vocab/unit/REV,{#},,,
http://qudt.org/vocab/unit/IN3-PER-HR,[cin_i].h-1,,,
http://qudt.org/vocab/unit/PicoW,pW,,,
http://qudt.org/vocab/unit/QT_US-PER-MIN,[qt_us].min-1,,,
http://qudt.org/vocab/unit/W-PER-M2-M-SR,W.m-2.m-1.sr-1,,,
http://qudt.org/vocab/unit/CUP_US,[cup_us],,,
http://qudt.org/vocab/unit/DEG_C-PER-M,Cel.m-1,,,
http://qudt.org/vocab/unit/BTU_TH-PER-SEC,[Btu_th]/s,[Btu_th].s-1,,
http://qudt.org/vocab/unit/KiloEV,keV,,,
http://qudt.org/vocab/unit/N-CentiM,N.cm,,,
http://qudt.org/vocab/unit/PK_US_DRY-PER-HR,[pk_us].h-1,,,
http://qudt.org/vocab/unit/E,[e],,,
http://qudt.org/vocab/unit/MOL-PER-M2-SEC,mol.m-2.s-1,,,
http://qudt.org/vocab/unit/DeciBAR-PER-YR,dbar.a-1,,,
http://qudt.org/vocab/unit/M-K,m.K,,,
http://qudt.org/vocab/unit/GM-PER-CentiM2,g.cm-2,g/cm2,,
http://qudt.org/vocab/unit/J-PER-CentiM2-DAY,J.cm-2.d-1,,,
http://qudt.org/vocab/unit/Silver-OunceTroy,[oz_tr](Ag},,,
http://qudt.org/vocab/unit/N-M-PER-A,N.m.A-1,,,
http://qudt.org/vocab/unit/KiloGM_F-PER-CentiM2,kgf.cm-2,,,
http://qudt.org/vocab/unit/REV-PER-HR,{#}.h-1,,,
http://qudt.org/vocab/unit/LB-PER-M3,[lb_av].m-3,,,
http://qudt.org/vocab/unit/PA2-SEC,Pa2.s,,,
http://qudt.org/vocab/unit/CD-PER-IN2,cd/[in_i]2,cd.[in_i]-2,,
